id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
810,1.01012054344676,0.142143212639494,0.668599953250802,2.56343721531813,1.73798512998799,1.6504429781291,0.451620217354538,3.23401002184107,2.3123613843239,3.92919911895797,3.05799798546428,0.598494543097537,1.40064213993636,0.313414543145882,0.800307422638348,1.16430721397082,1.41070107471425,0.428559584688738,1.85629294419973,0.396478571524441
811,0.992591406632535,0.579365519978355,0.709250046336575,1.03686763522061,1.73785361840135,1.65136153594535,-0.290983091529972,3.86553128736814,1.77888733779041,0.0866091094028867,-1.23472114186357,0.833464871751083,1.02265770137419,0.471450837833918,0.819041586797028,0.653932705335814,1.16305218737528,1.64948812839279,0.0826751561639276,-0.0663051796187181
812,0.676114223551649,-0.158350054161625,0.104968284744882,-2.46083920083047,1.73797349773186,1.68038301620186,1.04438289417015,-0.0478433026929179,0.27069352343627,2.73510503209392,2.9208214329739,0.625144770504135,-1.37741490060778,0.598086780253018,0.865999559572095,0.9755967371728,1.26608919906666,-0.0478854100406459,2.47029657218874,0.690831999678665
813,0.570460023424913,-0.626912999346225,0.271173729127,0.62232069428009,1.73803631510743,1.67646594503937,1.87321794545273,0.401026068890086,1.37353075339732,4.42966257528484,0.745544395361724,0.496262689239209,-0.792737035342806,0.543018883696204,1.02709626541124,0.891710915432502,2.15431735241216,3.1602665571058,1.22130701947702,0.0694126294112387
814,0.934055317251179,-0.546933443233579,0.127929557041745,0.512345418567981,1.73784904492703,1.6598512748481,1.97246609927759,-0.312531686855857,1.85842431437808,0.263496272729699,0.278634582108508,0.524363602747122,-0.203935506017221,1.0218735433161,0.791969878070095,1.20700400360981,2.11777403117424,1.2302078667316,-0.412661349002625,0.00278294184717148
815,1.29493130687639,-0.15276269065622,0.40979488035501,2.74239713723701,1.73801867103581,1.6212667728558,1.24521469134494,1.83391995873734,2.31011846697201,4.02955405722465,1.35103818933517,1.28511204518316,0.499966419300017,0.403347582142361,0.837732198742075,0.857240808856402,3.33675722403102,0.576367033833853,0.819594621875345,-0.164822182703256
816,0.453004067500848,0.590951730924556,0.438714025176434,4.18791015167056,1.73789317677808,1.69798996177792,-0.656133078107724,1.1609584314356,3.03404437974387,0.9870648268638,-3.33155446131724,-0.0892755575412918,0.0948560960343191,0.547718949967146,1.06723631899139,0.576201460206368,2.15430448357549,-0.890777683259353,0.815478514300133,1.93389156629256
817,0.880546011132599,-0.328167494536317,0.459569153575,4.06086962523751,1.73795986661587,1.66537902905269,1.59600894285581,1.8055667620747,3.20156213846724,1.57854009659917,1.38494797561508,2.3098202570894,2.43533500199592,0.894398606108116,0.872263132836532,-0.288160729890083,0.757827478214623,1.32416486642785,1.5785326754756,0.572086262278545
818,0.886651466933621,-0.475052760593245,0.367473999828874,2.26976359305964,1.73786967893992,1.66101567943082,1.83683157274962,0.957692836963099,2.46471489019654,1.0460296561205,2.42141996854821,2.19847627118306,1.01344964581963,0.463811304095017,0.559323912560739,0.132606614394059,0.648973131223119,1.61921573079329,1.76725609452049,2.02432906113126
819,0.926000791227767,-0.927089523985098,0.359117129158034,-1.74291320413445,1.73793607309431,1.65893951985883,2.92084582187359,1.47262077442931,0.553138360557704,2.2487734414279,-0.399616264521764,1.53539936515058,1.37685955847787,0.772348893075283,1.07092068516936,0.786803029064383,1.61820234629755,0.964494759420462,1.83319011795478,0.670243530752374
820,0.638162349368687,0.467344020304139,0.219558748598062,-1.426879601268,1.73789230390395,1.68215832646634,-0.600031730494547,0.672128798017342,0.494695278407901,1.8000912833369,0.264870912374965,1.85666704986657,0.862307500542372,0.823994425565612,0.655439103956851,0.462793525411937,2.14475035341522,-0.573040320772453,1.68393915748253,0.158522965128567
821,0.764113315614017,-0.145137808746991,0.335147939011796,2.81190253882051,1.73794674575213,1.67162200298527,1.21343925287711,0.753713716067763,2.24504945882372,1.66185703112566,2.62559295096275,1.76158861436295,0.89995478219231,0.678652975356624,0.568864462256135,0.696315707409865,2.07882296764814,1.89980135492007,3.29932812708612,0.796842463941165
822,0.673177338320796,-0.0504048120091787,0.35242376115225,1.25339649307378,1.73781361722503,1.67514374290877,0.884220349255269,1.07462844199855,1.98794847769402,-0.971473949285308,2.97724067690495,2.24754508974499,1.7143933628932,0.756253952313791,0.70880420090256,0.041676014782929,2.33351750217704,0.368060779683355,1.33328898601393,-0.295855849942319
823,1.19175871564971,-0.500849851745911,0.470709076404937,1.30304003188317,1.73794022927319,1.64269629709727,2.62859784927837,2.66914594070532,2.0662684940515,1.7593180067808,-0.931005579032747,0.885951987948684,0.813667103401899,0.351048331565275,1.06924438676836,0.60663983477047,3.80957686180749,-0.304562051570693,0.488296497869291,0.0154818889233591
824,1.18927698556712,-0.0385520917800113,0.521623558245885,0.526696703226468,1.73776603178377,1.63883574469963,0.946744074595003,2.26991521885808,1.5071595121363,-1.12523642815518,3.27367815192591,0.381998499956259,1.44467061606738,0.675308870438768,0.630860451412509,0.608120703762291,3.71947958736603,-0.293734300921187,1.67285259927164,-0.0768225970773069
825,0.875864872153353,-0.00160205615075668,0.491802027389307,-0.308073778308037,1.7379349402472,1.6589893183294,0.987721624932272,2.41623040768961,1.06591955547358,1.68776445028589,2.47954526397724,0.0140839981542109,0.770140767743561,0.683164440083179,0.661118626148846,0.34254691365169,3.35544654348047,1.15833499681052,2.41579654477101,-0.226406310226937
826,0.945167443539951,0.0578324089877151,0.466817630954638,1.02045663270708,1.73797455973549,1.64815545243442,0.874609653838337,2.14972835925116,1.64684756424937,2.87634351907223,-4.08333540269174,1.75875086459963,0.0215593918777604,0.619616979818804,0.866126713663364,0.824040234713369,-0.025861786811445,0.47163574962509,2.24439215199781,1.12379486844817
827,0.606713504124253,-0.00931492074949783,0.299585552328588,3.21850330455527,1.73802056978094,1.68742514353979,0.83675265138583,0.0993908855817225,2.87655224609736,3.34282688814969,2.62881015285828,3.29099995853255,-0.479854345687564,0.663259285318531,0.756693261915953,1.65468941423785,0.170755620937192,-0.333834857258283,0.655766794015047,-0.288248422293381
828,0.935383664420265,-0.442407531931729,0.303775778051222,0.333953084643966,1.73790531263439,1.65777289102483,1.26377446122019,0.376310461970471,1.16547512554667,1.36794523849099,-0.034291447831248,0.0645526042028937,-1.6967834208877,0.899448533030573,0.396275588782474,0.876673857856497,4.268479006622,1.75959715159901,1.25385530496323,1.1482895391701
829,0.835698090513365,0.242392423220342,0.379579428533943,3.41033434893402,1.73796774635875,1.66416021609285,0.575960562571001,1.65604681929299,2.87348417830078,2.93055370135188,-2.9601781138258,2.16333159463734,-0.357375325040627,0.561616335411713,0.520430623572462,1.17590325186667,1.48770222890965,-1.14257981116824,1.14168589438305,0.354190725910808
830,1.32300132643122,-0.100900653081534,0.500309294927943,-0.056069118321542,1.73798488083373,1.6353408202126,0.990883725912644,2.27600789245885,0.926411137489612,1.52431903777783,-1.79554099643641,-0.876174735381169,0.704329317853724,0.472027970899563,0.944847162363721,0.843811575121203,2.93405733513065,1.31369301465638,3.79629812199438,0.990122445068782
831,1.10453269597399,-0.011760396993078,0.737360867542068,0.375786028115407,1.73796694474412,1.65452193198988,0.907654896982006,4.06445919741642,1.03454667333208,2.43729460808794,1.5231514644074,3.02027870539542,-1.51024931224124,0.773543398588142,0.901032095209241,0.456276225894701,-0.190172521291493,0.517776571378269,0.383107711285339,0.472628373326688
832,1.05059913896412,-0.214817793553257,0.299102827517645,2.14384079733365,1.73793899771826,1.64264624639574,1.37542158770211,0.736146404442781,1.8824542171698,2.69535331394685,1.75346529340694,2.17901175424564,-0.703508778628119,0.8565491395233,0.599679327684149,0.687377487709286,0.708736699159751,-0.23266668385884,1.51102693858846,1.46870908317765
833,0.817763956424814,-0.0900539367488065,0.0464466619032944,0.378861338037329,1.73783131828969,1.67233957178784,1.23400524342078,-1.09015591253789,1.86093607649719,-1.14389663925672,-1.90665174950251,2.47306275083284,2.73522449256821,0.597366825879634,1.05350044990383,0.559561379583174,-1.33474454248425,2.03561659829547,1.01188728367883,0.309085402393011
834,0.923800599182723,0.265896469973287,0.802649183476334,2.0361454574519,1.73795297686146,1.65762363735307,0.659733406689295,4.29028705150063,1.98457878251622,2.91682802152278,2.48349155334379,2.87813448112526,1.25406916010175,0.388409737759285,0.896741271893843,0.708985545437822,1.33951694357907,1.21581553977703,1.82042963945783,0.0157734594799022
835,1.66031860742713,0.109534826251612,0.462477895275158,1.77231463305169,1.7379749164631,1.6061836339999,1.06467373122099,1.96267047271455,2.02086921617053,2.91948203903147,-1.27705818255257,1.43118265673035,-0.0259855268801779,0.326138082795566,0.630102263854229,1.10571528789745,2.55314360989504,1.12093487776451,2.03253942951181,0.522033949377522
836,1.29056835350616,-0.0519935978187291,0.238140103742197,1.41914268423781,1.73789798910837,1.63640805395931,0.902457483816323,0.27114051173056,1.9340605935408,1.00438819265438,-0.266032822645581,-0.0974185815804314,-1.62342141651282,0.310020781387693,0.845737661877282,0.735001243321664,4.17305522971142,-2.52850116902405,1.83638773245875,0.50816299576924
837,0.942974681778204,0.0372250012039918,0.301497992340763,-1.15056416846827,1.73810322535442,1.66165202503051,0.705869355221571,1.07687628974373,0.853555027663909,5.91660807847521,0.587367313421958,-0.527793270900335,1.25438439770427,0.56079698276614,0.747930401553802,0.883391865082785,3.55601065375147,-0.244521564420057,1.39243191731452,0.522047380802647
838,1.03249371859237,-0.323330479630096,0.447578712504105,-1.44207297235831,1.73791613027699,1.64644459961564,1.6532032559997,2.22476374678649,0.581022606475234,2.34192813662471,1.56937587118855,1.87465389760901,0.225986245886091,0.506990932779752,0.659475525078899,0.985673578016125,2.75264019224816,1.18684243421645,0.212518963892598,0.320262845931888
839,0.978813377812963,0.291933029792287,0.358427827501568,0.369972378411548,1.73805690034,1.65625751128554,0.254090921566696,0.707606145605831,1.49479283966196,3.66270523244865,-1.18876365969873,1.79199691965152,0.505797381751464,0.629266322240373,0.437670257711883,0.762549605650884,1.30434130974129,0.113307039786219,1.8445781050412,-0.35303977995485
840,0.889918926263968,-0.217141380041638,0.327492061961834,2.41745732118922,1.73796284736232,1.6625015061678,1.22800544424795,0.851701752436054,2.25849661107726,1.75520577209669,1.40250949543727,1.68246025579993,-0.132459835179187,0.388794606396017,0.793382620225979,0.758598721007933,3.8805365081352,0.801402713469325,1.05285449101998,0.205962051356425
841,0.867488370367012,0.995963851738106,0.260240838565068,0.650341062282662,1.73795985688109,1.6598290197851,-1.56851313022354,0.777737481931876,1.57822986333475,2.61522242144802,-2.11328845261374,2.03861806232697,0.281332780788351,0.48194171803364,0.316481702787169,0.633325045859592,3.52151660096218,0.319406248272919,-0.338931836291964,0.67367306378206
842,0.958354164771008,0.0933070413097536,0.400513569133626,-2.84394466059849,1.73794719410739,1.65803601451945,0.757890683868842,1.90011996878168,-0.161691943319005,2.32355810496848,1.75929716774205,-0.312483829246379,-0.283515954622038,0.567933472731039,0.708860359469274,0.834555071010255,0.554491936006327,1.59187058133463,1.42046769177647,0.577817970009833
843,1.1249944235281,0.0837549183094147,0.409550643441021,1.89375356520666,1.73795363441587,1.64606835386295,0.706745603767453,1.40070122913371,2.26694439570442,2.4903801837862,1.51760289867945,0.517866855192889,0.441155929253527,0.77967581096427,0.628000815768855,0.797987596113727,1.84542682185425,-1.13040446217295,0.421446367417187,0.405164286111682
844,1.10667768810074,-0.274845241405298,0.479566541792077,0.280680859337855,1.73806452795199,1.65031540837857,1.327008428937,1.72272369283102,1.54105100332364,5.39452597324723,-2.5673207341854,1.5687701395731,-1.60551055212968,0.920892858148205,0.333940757748694,0.922808319322801,2.27883764738541,0.82521314003405,0.920182241304394,0.451770892224912
845,0.979781337335476,-0.0633460302383085,0.490423018293073,-1.52874246942773,1.73799996823714,1.65758335590949,0.905528228535826,1.95238154721421,0.697712887522727,2.96453976626658,-2.09943264796922,-0.0242200072108787,-0.261877713123134,0.474129421836274,0.635324320499403,0.720307829589353,2.27849236026284,1.45825497508167,0.63951783045907,-0.228490299284774
846,1.17111491404702,0.0418922514631218,0.62159238800179,0.160436056192685,1.73796209569799,1.64660931852346,0.683118603651585,3.18607261979147,1.16971588490118,3.06578674777584,-0.474033618169606,1.50262941051231,-0.957917867948613,0.305399421562776,0.849122232696436,0.549132903233218,1.37189459140962,1.33688582314969,1.25773296423786,0.225779092462515
847,0.619416234685614,0.8036150775871,0.28476670530598,2.61173697118342,1.73784682289315,1.68963414179546,-1.30352594076476,0.632470363916195,2.35727962449989,-0.0145597764460665,1.13080674236099,0.799364446315594,0.116451508328311,0.870758261164958,0.748953448124529,0.437183187885041,0.121761701390704,0.206086385598425,0.572952999741305,0.171959951305964
848,1.07663364181449,-0.251947709362506,0.320644151350159,2.41948184914241,1.73781147015358,1.65131285030559,1.60524730334125,0.511421982429701,2.28693779547115,-1.10577843262473,0.796157680134536,2.17177448749967,1.65119427538422,0.601714239381729,0.711858220071583,0.320042444945437,3.23117376201023,-1.56214134092983,2.71832763270573,0.737971198672933
849,0.537172830621717,-0.241125376685115,0.303625750868986,0.593934364501012,1.73791460901703,1.69851668085539,0.798222468214292,-0.302429108458533,1.09064999606396,0.910992109564314,0.523901947656799,1.32427866972947,-2.97047678725593,0.595211622861062,0.80402723782724,0.676268450513072,2.68869190131717,2.24963741920097,1.3012882135181,0.161637405145269
850,0.855073218341143,0.402046899683823,0.639432479863763,1.12966068926979,1.73776758707527,1.66718750541453,0.177395519869362,3.00728673531096,1.62886289918961,-1.18338115665399,0.740848769273284,0.925987114805117,0.445861566865256,0.599622190543111,0.55806808551641,1.01506253752475,0.637768947227348,0.0461092291807892,1.51516352817693,0.48203974719022
851,0.789170821383648,0.456251527783736,0.418623770070522,-0.035239467152716,1.73793542508604,1.66550250972807,-0.129462935290067,1.80849055428679,1.10148143765264,2.83827229766739,0.911305815013932,1.26357275744246,1.4705900028818,0.439539277277572,1.05365448160852,0.256079814041075,2.53978773264862,-0.189585880938261,0.733945551655029,0.0956078037864556
852,1.02580258540124,-0.125562032470277,0.520542854460478,0.537558567846505,1.73782258081611,1.64788030660832,1.2617410197833,1.77775272695099,1.62553294277478,-0.346680976773516,3.195675786605,1.0794134370207,1.86001304964385,0.306538701143534,0.853820445429343,0.87562421448323,2.01555419477634,0.306461498589208,2.85879544830548,0.45641155808914
853,0.39089091763618,-0.299312963245082,0.377864002078874,1.3053382521631,1.73792081982039,1.70094038218403,1.36206757075977,1.95331470227384,1.78502064307782,1.38265886266629,3.52959503073545,1.14635577106724,0.442246663782053,0.258924409102657,0.901539845731961,0.982586623986312,0.919259082325644,1.60888574005869,0.963020383974946,1.06774628631447
854,0.747632826655551,-0.0281239088188978,-0.0611539544675462,0.458063589027895,1.7379216167819,1.67381769430793,0.57781462862378,-2.62959994910802,1.45226725887244,1.18507010966374,-0.768771051511413,0.853275510216677,-1.75203517447862,0.680666179673651,0.656786825821061,0.626969411426656,1.33347216357165,2.69741660840379,1.04369005273882,-0.369962292487563
855,0.55038956913785,0.244062715193343,0.393252662095457,1.06263715571047,1.73807525195537,1.68499010102494,0.116055187660809,1.45452728254762,1.43932074469618,4.93082377966174,0.807760961108455,0.733451056175918,-0.711056942933514,0.52696235166409,0.744075388475775,0.526790802964741,4.24855549649481,2.01682415838767,0.748062884960613,0.370793839757534
856,1.02814938129037,0.786925533415298,0.409058376261595,0.0402891844735439,1.73782384947896,1.64690515748802,-0.763001270342839,1.28306590310659,1.60297297446654,0.118908834581707,1.2019432042449,1.70075593006688,-0.245591219892165,0.765976596353969,0.744137894409267,0.296803112182573,2.14613359443059,2.02600998165535,0.525244103510255,-0.035925747928535
857,0.983466714430672,0.970851685116924,0.180348585385049,2.32207601921444,1.73785496638577,1.66440351310371,-1.0878099697514,-0.299009755931847,2.23831397502742,0.334673397978104,2.68712765124271,2.0341777768949,0.955293177447244,0.517570872930582,0.821150909658855,0.541303392241151,4.31305549911212,1.02452064624352,0.972837819117498,0.410299381631918
858,0.886641111723627,0.186976759387021,0.207430326869323,2.32041611076,1.7380027634241,1.66369854218272,0.470628453958593,0.322118007223529,2.13643389356069,2.90062023102732,0.65103281389043,2.50941529383371,1.0652812770386,0.535539984930531,0.728140730636207,0.296796063006679,2.50238959414894,-1.39973006337196,1.296078898572,0.771165805193436
859,0.880253566138023,-0.163349057834258,0.490428970545934,0.656448267011876,1.73800300611092,1.67465924157761,0.992613620844205,1.95211514902723,1.49887291321784,3.88999037379318,2.77440465530269,0.828897016515984,-0.384259489990215,0.57505863328828,0.660603908967664,0.671326100521641,2.46038505138843,-0.620073923172359,1.23849070144419,-0.100061198222614
860,1.21269878259048,0.225525534458709,0.124703546114665,-0.500672030000093,1.7380057388057,1.63955754299215,0.527291503657205,-0.350881813250608,0.761610380939612,3.33691069392907,0.759459695114413,0.350348143582461,1.09825987090843,0.421247171364349,0.667707527346703,0.999965030566378,1.32374225101727,0.454038720581769,1.95569303406592,0.362234766446233
861,0.919276911002621,0.582929886507109,0.136943343570747,-0.284952494717818,1.73786784579449,1.65147021399836,-0.416307784084937,-0.227330048046347,1.14774362688039,1.21474015096818,4.85453040714815,1.74998982953099,0.37286022142295,0.935867428534181,0.748712979401174,0.891138515859194,2.69330680405483,0.645013396569691,0.428208465377053,0.116018441238884
862,0.946791879171175,-0.341009101575599,0.572339433781108,2.01951691884013,1.73797166856634,1.66830994535898,1.46555540818611,2.4020003578132,2.51153356861114,3.6432874556041,4.6488294068549,2.02800167715831,0.280065441456388,0.314846180533741,0.914780080013148,0.400846973614823,2.77545886395483,1.39708985716948,1.26962975097311,-0.336892369517195
863,0.768843505212643,-0.175054695923474,0.378840194127067,1.18153108883601,1.73793385261951,1.67182190166971,0.484924220878275,0.723578391709119,1.59668681393578,2.44945273705328,0.441207187552474,2.58689429197487,1.08637781875714,0.391599367700705,0.710056757348866,0.880894935350056,1.51811069668928,-0.141834692744526,0.768588875728991,0.235358918103474
864,0.953646008992027,0.673017896649277,0.294423337902268,1.02090944928155,1.73788265324367,1.66372764598748,-0.417233041764242,0.259379943869492,1.7974689354573,0.962309697534798,3.14781153628619,0.751920964329775,3.6745700819985,0.846957658146219,1.02095896088833,0.284648731544982,2.76091851306871,0.39733093949493,1.58628808429641,1.16274135015344
865,0.883353937286203,-0.217602478990871,0.449661517921339,0.942725099594338,1.73794449025138,1.66645647286604,1.16356291402793,1.98092473229239,1.93273619889541,2.04028886718262,3.72381960580433,-0.598578583849682,-0.316511323735119,0.0944764385489678,0.764020795939369,1.14210000785453,0.677100955001367,-2.16000249873331,1.65320753710973,0.724330807715216
866,0.885996002882237,0.388562917604052,0.407895335576023,-0.635399215444595,1.73808041119749,1.66377375686783,0.252666108419681,1.800313387986,0.97895994852764,5.5505027979066,-0.60810410707125,0.125185984551662,1.78113633061424,0.180031142053325,0.868396172974896,1.13220665772021,3.11778438842343,1.34548220071686,1.11871479754876,0.270850909423785
867,0.835021067809442,-0.546562557147535,0.261253418085532,-0.965106450639525,1.7378779473494,1.66875508007606,2.22925627626851,0.700995108515962,1.09768029162974,0.510864785643248,-1.8296535482405,-0.157244676453097,-0.274050453125165,0.374344270756669,0.578530583264628,0.66684004856197,2.22550565211421,-0.89287947777319,2.47362090602924,0.581258584583969
868,0.879509071694378,0.373182001138491,0.61259789236141,1.62518599877777,1.73797195355103,1.65714080428553,0.417449414617118,3.08972629775744,1.83376314294023,3.22754938741635,-3.18141197603777,0.991090902140427,-1.75469768868965,0.345935043934075,0.683940372428466,0.856920854156175,2.4341143812196,-0.198028236165372,0.998382879123426,-0.206174428652504
869,0.904207111769099,-0.218105636369643,0.46932376096352,1.49048358601861,1.73787305785849,1.6606029906703,1.46649377668725,1.51797586971776,2.03567967821675,0.911295043702567,1.04421459475307,0.608523206515346,2.45880455264666,0.3624655090205,0.325155402476016,0.18886298093794,4.12503722061223,-1.40164812173627,0.377912362199875,0.764330924885493
870,1.2388021659234,0.74355466561878,0.343442512959359,1.35023311898912,1.73788910871141,1.6378805247508,-0.562501539031218,1.1016935588584,1.51275907642122,1.17916462591421,-0.324836356510833,1.38826756561031,1.11565021827799,0.757002752795248,0.989700637722707,1.0353044918701,0.621176569873557,-1.02837573650974,1.90794396395354,0.287358402753423
871,0.801993802265086,-0.0908358046640831,0.548667226453069,2.17035305434277,1.73805874908133,1.66393585918512,1.380918940094,2.86987929371266,2.41678455994504,4.05099767908078,3.11925855111414,-1.52817943685572,-1.07386596425689,0.588865866511639,1.18280453513345,0.649312690969366,1.46305676093844,1.94765460550254,2.01449014940629,0.173612582069543
872,1.15677832168031,0.0588055389367259,0.120189426293623,-0.656745558706502,1.73783331785465,1.65515263380844,0.715761452629734,-0.117728143211541,1.16024762748635,-0.38681470204423,1.77705074235735,0.279947273297511,0.237605010287584,0.23268984901459,0.535988481752278,0.563763477273301,1.68657378732554,-0.487880289747195,1.10241836896141,0.803117500348677
873,0.992675443000947,0.993452884657951,0.308642732272469,1.32515385411205,1.73798663510263,1.65066989569625,-1.41605902140538,0.534652193509565,1.7724082131155,3.30290969783351,4.03958353275355,-1.54130337316065,1.84216399112997,0.324764509106057,0.724975921227433,1.01430000193402,0.866792904035147,1.28162498323986,1.57241759959575,0.952994272032441
874,1.26640806616323,-0.1032357442455,0.199610555127912,0.14921226360724,1.73790432576517,1.63785170233796,1.08431247934349,-0.146370540632014,0.972063001589144,1.20852856409749,-1.290394950974,1.54518130132175,-0.725129810513079,0.542273653820415,0.59568274914369,0.40424101454751,1.52298921282185,2.86954495295977,2.06188658254827,-0.75969365111586
875,0.856800130350394,-0.360797265103309,0.385280562081891,-0.612656357412936,1.73791245602776,1.66465527550296,1.58325554561898,1.16356873469043,1.36071736081063,1.67713302161327,4.28829162736298,1.50259055482129,1.3516064764008,0.925552127360457,0.79219688858209,0.533335902396509,2.87205376414911,0.286052629338761,1.38051124559397,0.0159063377202791
876,0.758906843827468,0.257425081296362,0.615620301727299,0.823676637524455,1.73786105097174,1.67516716851117,0.971695020704156,3.01442825748368,1.4787188744568,1.01352935624353,2.6187082129348,0.178645870521165,2.16518177269121,0.859399050030182,0.677861838931135,0.642043664369257,1.54489256589316,-0.954502594724891,1.69764675031555,0.746936626864499
877,1.22669504842267,0.247788115118192,0.0546512909964036,-0.872899807379339,1.7378653470149,1.6341688009924,0.290503139765663,-1.10947320295653,0.609080286618322,0.880852971746464,-0.770008099417933,2.19065725074643,0.22591889673878,0.725199300211867,0.744815992713265,0.448762222854768,2.23147649782973,-0.178537308929264,1.03342372056319,0.851987103667099
878,0.28367520040697,-0.392281011584452,0.298468663689626,1.02460370295619,1.73789795709037,1.70574826398958,1.68919678214803,1.58947408617369,1.53544865672174,1.87442440027925,1.22804169442824,0.553535585785296,-0.496791555006197,0.738944618006152,0.714213904221554,0.660169369093658,0.207006426410093,1.74283988066746,1.43136389447581,0.0725589720985233
879,0.795886315411515,0.0198809120219452,0.365757774900245,-1.26712970399882,1.7379843950979,1.67032121541961,1.05905674956802,1.40653318771946,0.784323921655716,3.4437859629555,-1.72777382290341,2.02981964303782,1.58095859267895,0.741199127702108,0.760204618057725,0.27145421476782,0.73361867974425,0.519506745005196,1.24779127348259,0.416191154026675
880,1.57292790543918,0.412592936039181,0.198835574804312,-0.532085776516767,1.73799042683508,1.61753248794245,-0.411355266185054,0.673337108850732,1.02869554987133,2.54629457901391,-1.94705610351184,2.5102624892573,-0.30961848708709,0.734452388432299,0.806584088336048,0.792792318834805,1.52022886399284,1.87839793258459,1.83442308325133,0.356053374903996
881,0.942549517119928,0.42874154384168,-0.0800995219844399,-0.992137296303634,1.73798746258502,1.65600015567699,-0.0688067048716333,-1.82613805724106,0.826996190911617,2.29785724742557,-0.327360805121538,1.19733740559687,0.810605125265645,0.288158289490732,0.651233489586832,1.65996102221548,2.49677959532098,2.0975244203731,0.317827224522388,0.80193221229804
882,0.447133013265542,0.271750297083381,0.372944122869008,1.102354470065,1.73785938381577,1.69529565755582,0.110506608230491,1.08256507712173,2.05064086301195,0.845772238936916,2.45165811264207,1.4705083526514,1.49716392255424,0.636749613539659,0.631425464374915,1.15445981135786,1.64788847278432,2.37101075867273,1.29823510679971,1.11407412889559
883,0.935553591294092,0.284718483052881,0.337251637489714,-0.122819021430175,1.73790679764379,1.65496410468786,0.289771394301999,1.19245767807116,1.38874229503922,1.79317988713089,3.51816501734681,0.582229927269008,-1.43955534737011,0.600625492461194,0.804761592825762,0.30635975112333,3.99800772214025,-0.790674602678545,-0.947148618484724,0.934842636406721
884,1.00451292595767,0.364469089493174,0.0393241824433809,-1.56675285511635,1.7380868021905,1.6524636137504,0.237438515375231,-1.50944272995326,0.739789098683759,5.19123585004279,0.512286265632267,1.85718369262815,1.78862285887641,0.572444664870046,0.663579775774417,1.09981109139885,2.63476840036538,-0.620201377091511,0.627044109856881,0.326248497148565
885,1.09901468523164,0.439496634699521,0.347655238526021,-0.169121361664223,1.73794470602549,1.65976566475491,-0.261097816732141,1.27572080938416,1.30251720618525,3.30826530132649,4.04625341762384,0.534283192303588,-0.641386015144749,0.208188727097939,0.741568613405147,0.455333707482415,1.81328576349768,1.28508774494184,1.9468451879288,-0.522257121233338
886,1.24442280475208,0.135770893143699,0.782553013505684,-2.30020401176896,1.737939179383,1.64164029616094,0.859266737686537,4.49186277785951,-0.0996116156315372,2.71211274338544,1.99280517210806,1.68901514815474,-0.749188152568281,0.149040082350658,0.389868894004467,1.12983976321448,2.7949055028717,-1.3103589800699,0.540833509199331,-0.305792052312371
887,0.878184672708042,0.545768365179019,0.335763863822083,-0.14570212096141,1.7378944612391,1.65968052222492,-0.352408404857577,1.42377010219326,1.12641633165931,1.2648122580318,-2.46060782516859,1.18082208156976,0.97791220593095,0.495198421381191,0.692872614086581,0.797898149977131,-0.300783795632326,-0.234376269989393,1.76826560434273,0.648077365929143
888,1.05354049601426,-0.382575071832996,0.369689948049554,1.92134370668301,1.73797244656179,1.65128883383808,1.42095449103005,1.82133131517985,2.14330356543434,3.09323831872604,0.357930850091651,1.28845124346791,-0.348426008974312,0.640011706648272,0.241398331902256,0.959348867733804,-0.178043471653478,0.543964072635584,0.610500553849823,0.577328285577002
889,1.06237769569672,-0.000403805440327962,0.464001062020089,0.87582681533614,1.73793087868559,1.64810505019801,0.715690072435792,1.48446263198635,1.58920175533332,1.18912331921301,0.235405747253266,3.33729082395283,1.84821038759168,0.972648005267992,0.568044987651903,0.592362644680249,1.92648319036849,0.978650043734209,1.40233712439827,0.844333384521748
890,0.924811016904954,-0.167015901983404,0.767710741782607,3.09258625605987,1.73792124149361,1.65865318516701,1.49672064106748,3.6488476865115,2.60950359355461,1.83240764099536,0.708917038241634,0.632952533809064,1.05189411909635,0.41576261536907,0.90965516269003,0.445762271762389,3.21529042332919,2.27435552448136,1.26922656303774,1.41637200849385
891,0.942390948288854,0.0329986339297385,0.255428422489808,-0.78537525522845,1.73793665496685,1.65118903129603,0.961008160641195,0.303642776577167,1.07371060708848,1.7068790461387,-1.636488928433,0.553492639815944,1.31660651232417,0.875222401132591,0.930730214041482,0.0951355641150879,1.20082750656656,0.721103663843861,0.79276880320067,0.86185063157591
892,0.714369858239817,0.079735735828254,0.158179821598149,1.82540976165582,1.73783415385278,1.67380727622696,0.508244002414409,-0.15614365949187,1.71505204093952,-0.647332713621929,3.54210023087497,0.866239283749224,-0.18686405098899,0.615061465021502,1.07252392672124,0.490065231187657,1.69600556173306,-1.24716416209074,0.312058913254686,0.220878727033985
893,0.806119764122918,0.348888048878301,0.223118701363606,-0.182309517882602,1.73794729758114,1.66003743507833,0.362234149977509,0.659364520601831,1.18195711358985,2.53799511868255,-1.96990024955338,1.47027059870939,0.115434052334906,0.342654794866593,0.345944413111699,1.27725526068471,1.08007826651222,0.350975654948827,0.933043350564027,-0.174210365532141
